"Id","Hazard"
6,3.13897
7,5.08987
8,6.2149
9,3.67962
10,3.16795
11,3.59422
13,4.80322
14,4.34057
16,3.64798
17,3.38062
18,5.49995
20,3.30725
27,7.11107
28,4.62345
29,2.80433
30,3.11018
34,3.2935
35,3.92922
36,3.87088
37,3.9947
38,3.39098
40,4.09903
42,4.47812
46,3.89167
47,4.29055
48,4.56348
49,6.65373
51,4.19298
52,5.01417
53,2.0427
54,2.71823
55,3.0782
56,5.76518
57,2.93922
60,5.48483
61,3.10417
64,5.79737
65,4.20345
66,4.37948
68,5.53048
70,3.12653
71,2.4816
75,2.97527
76,4.49015
78,6.1636
80,3.52232
81,5.37273
82,5.66857
83,4.64033
85,3.51295
86,2.89097
87,3.41897
89,3.4606
90,3.95103
91,4.54725
92,4.78345
95,3.21372
97,6.02912
99,4.19205
101,3.82328
102,4.50687
103,2.67413
104,4.223
107,5.08313
108,3.10297
111,2.89115
112,5.82653
115,4.6545
119,3.04272
121,3.40988
124,3.60072
128,6.94785
130,5.34267
131,5.5484
133,6.34203
134,4.64785
137,3.8376
138,4.14312
142,5.8485
143,4.29055
144,8.84462
145,4.87102
147,3.43763
148,5.13787
152,2.86548
154,11.8441
158,2.81175
159,3.57717
160,4.44142
161,4.88618
164,2.74393
165,3.57247
166,2.8511
167,2.95325
169,4.49095
170,4.92622
171,5.00422
175,3.7588
177,4.25512
178,5.82775
180,7.52813
182,3.61433
184,9.96583
185,6.66538
186,3.89863
190,4.71035
191,3.44728
192,2.60812
195,5.65213
196,5.30007
197,3.7377
198,4.14513
199,7.47238
200,3.59787
204,3.26373
205,3.84887
207,2.17107
208,4.01782
209,8.11517
211,5.50132
216,7.47715
217,1.97693
220,4.01133
223,4.95817
224,4.24802
230,3.34365
232,3.35157
235,3.92072
236,5.4873
238,3.39788
240,3.06437
242,4.04575
244,3.78337
245,3.52618
248,4.12085
251,3.9876
256,3.7408
258,6.97687
259,4.26508
261,4.68232
267,4.57402
268,3.7458
270,5.09472
272,7.81583
273,3.11175
275,2.2524
276,3.42995
277,5.43123
279,4.02962
283,5.34428
284,3.98835
286,2.69083
287,3.74733
288,2.40163
289,6.25037
292,3.80557
293,4.53133
295,4.76408
297,3.91355
301,4.32615
303,3.10083
304,3.8094
305,2.50738
308,3.40015
309,4.36817
313,3.75965
314,4.67078
315,4.01365
316,3.32522
318,4.85678
320,5.6932
324,4.5107
325,3.45915
326,2.74542
327,3.59375
328,5.7791
332,3.3019
333,7.28913
336,3.73797
339,3.87848
340,6.05145
342,4.50673
344,7.02158
345,3.37688
346,3.68552
349,4.16435
353,4.36598
355,3.49617
360,2.6295
363,4.87912
366,3.3917
367,3.57882
369,3.79252
371,5.81682
372,3.2915
374,3.14742
375,3.20753
378,3.7181
379,2.6275
381,3.93068
382,2.75332
384,2.97205
385,2.55312
387,4.39243
388,3.3516
389,6.2431
390,4.48545
393,4.43633
394,6.11152
395,3.8257
397,2.2289
398,4.34778
399,3.96582
403,3.56343
404,2.8769
406,2.86615
407,3.29418
410,3.53912
411,3.4975
412,1.71002
413,5.43598
417,4.3282
419,3.62123
422,5.49557
425,3.20278
426,3.9352
427,5.99552
432,3.42577
434,3.53877
437,2.93983
438,4.33422
440,7.83958
441,4.90833
443,2.6149
445,5.01443
447,2.89925
449,3.29412
450,3.3166
451,3.29083
453,5.39533
455,3.00427
456,5.09862
459,4.29992
461,3.12237
463,3.65097
466,4.83078
467,3.11012
469,3.21618
470,6.5079
472,4.47187
477,3.93588
481,2.97093
485,4.33483
492,4.07163
494,4.3975
497,3.54045
503,3.26645
504,4.63293
507,4.77623
509,3.3852
511,5.6004
512,3.25615
513,3.09507
516,6.48572
517,2.30907
518,3.30568
522,3.69737
525,2.582
526,2.86878
527,7.28988
529,3.47017
534,5.04625
538,2.70447
540,5.19328
541,2.1612
542,5.0344
543,9.1972
544,7.51498
546,2.67935
547,3.7183
550,3.69997
554,3.9037
556,2.61712
558,4.3717
559,2.9603
560,4.90053
564,4.3069
565,1.86185
566,4.10925
567,5.73773
568,3.95488
570,3.62585
571,4.56168
575,3.5351
576,5.1067
585,2.66113
586,4.5238
589,2.72388
590,4.65178
591,4.19493
593,3.13203
594,2.92015
595,2.75832
596,3.66973
597,4.22633
598,4.13808
599,3.37315
600,4.0509
601,3.91663
609,3.31062
613,4.5566
619,5.5234
620,4.52852
621,6.52342
622,3.966
623,2.87638
625,4.91707
626,3.10918
628,2.71403
629,4.47072
633,4.36373
634,4.47205
635,8.31775
636,3.44507
637,3.83627
638,3.26583
639,4.00892
640,4.61128
643,4.29692
645,4.1155
646,5.09772
647,2.98218
649,3.60005
650,4.67518
654,4.39227
656,2.93617
657,3.96287
661,5.3951
662,3.46808
663,4.05673
664,2.84162
667,3.39903
668,4.32302
672,2.96802
673,3.2744
675,3.94563
676,2.3357
677,3.06473
678,5.65913
679,4.83987
682,2.95135
684,3.6903
686,3.55012
687,7.25615
688,3.87597
689,3.37082
690,3.53643
691,5.18662
693,4.0477
694,3.3473
695,2.91567
696,3.24147
699,4.38278
702,5.973
703,2.85847
704,2.49862
705,2.91978
708,4.87853
709,3.9518
710,4.08955
711,4.08908
712,4.39932
713,4.90257
714,4.799
724,4.51802
725,3.33358
727,2.58017
729,3.41067
731,4.44598
732,3.5771
735,4.40292
736,3.43468
738,3.31183
739,3.70793
741,5.42887
744,3.55658
745,5.04278
749,3.67537
750,4.15955
753,3.39962
754,3.91792
756,3.5756
759,4.59385
763,3.179
764,3.52062
765,5.08678
770,4.76857
773,3.51898
774,4.02857
778,2.94653
780,3.83582
781,6.29328
783,12.2636
784,4.1081
790,3.4595
791,4.76797
792,3.17908
793,2.53793
794,3.80725
795,2.88097
796,3.82465
801,5.59708
802,4.63248
805,4.37003
808,3.33463
809,4.00557
813,3.79728
814,7.65395
815,1.91362
816,5.30378
817,2.39798
821,4.04318
822,4.26125
823,3.35578
825,3.35467
826,3.31698
830,2.54915
832,4.40105
833,3.89952
835,2.8072
837,2.6529
838,3.01232
839,2.57422
841,4.89872
842,3.27565
844,4.98763
853,2.808
855,3.73292
858,3.8139
859,2.87078
860,2.84543
861,2.9327
862,2.44797
868,2.80618
869,6.71955
874,5.6086
875,3.24733
877,4.56473
879,3.6155
885,4.47678
886,3.51303
887,3.92942
892,4.39268
894,4.06472
896,4.90825
898,3.05365
899,4.01123
900,4.4263
901,2.98355
903,4.86763
904,7.82985
906,3.3
907,4.88935
908,3.72482
909,3.08638
915,3.83853
916,5.46613
917,4.56942
921,3.05715
922,5.12285
923,5.33643
924,4.01115
927,5.13812
929,2.88943
932,4.00445
934,2.28717
935,6.93347
937,3.83153
940,2.85363
944,5.06437
946,3.82158
948,4.76663
950,5.72213
952,3.24672
953,4.05672
956,2.81403
959,4.52163
960,4.22817
961,3.23905
962,5.34807
966,4.66053
968,5.6378
969,4.28407
971,4.36508
972,3.71483
978,3.3493
983,5.54168
984,4.59698
985,4.08432
987,3.13643
988,4.6047
989,4.64305
991,3.80152
992,4.38537
993,3.1248
997,5.42437
999,2.84447
1003,1.90928
1006,6.02
1007,4.75998
1013,3.48993
1015,3.25523
1016,2.56502
1017,3.3243
1018,8.02435
1019,3.9319
1020,3.24873
1021,4.71918
1023,3.00212
1025,3.53573
1027,2.98587
1028,5.42245
1029,4.5092
1032,4.71052
1035,2.79742
1039,2.67078
1040,5.20957
1041,2.05243
1043,3.13565
1045,4.09645
1046,7.6772
1049,3.30875
1054,6.74387
1056,4.36968
1057,4.39645
1058,4.30158
1060,7.4915
1061,2.75447
1062,4.023
1063,4.22555
1066,3.68312
1071,2.91607
1072,2.2894
1076,5.46495
1077,3.66205
1078,3.32747
1082,4.28143
1083,3.06605
1085,4.82425
1086,4.40552
1088,3.60098
1089,7.1794
1090,5.44097
1093,3.79198
1094,4.41023
1095,4.7142
1096,4.02708
1097,3.27853
1098,3.68075
1103,3.48627
1104,3.4113
1109,3.40482
1110,4.21095
1111,5.17825
1113,3.34975
1114,2.46707
1115,2.97883
1117,4.03787
1118,2.3322
1121,3.97692
1122,3.16892
1124,4.20015
1125,2.7997
1126,4.53513
1127,2.60675
1128,5.40653
1130,3.60555
1132,3.94768
1135,4.41702
1136,3.8388
1139,6.57318
1140,5.50597
1141,2.7255
1147,4.89087
1150,5.85988
1152,4.75115
1154,5.48417
1157,3.09577
1158,2.8634
1160,5.64002
1162,3.85127
1163,2.69223
1164,3.77978
1171,3.14657
1173,2.99288
1174,4.47035
1176,3.24713
1178,4.27867
1182,4.2175
1185,3.901
1188,2.83783
1189,2.17707
1192,5.4397
1194,3.33352
1195,3.79248
1199,3.61317
1200,2.85022
1203,5.22265
1204,6.4444
1206,4.4316
1209,3.74652
1214,4.04312
1215,3.89615
1217,3.64675
1219,4.75982
1220,4.44105
1221,3.39488
1222,5.34228
1223,2.35342
1225,4.47713
1226,2.10915
1228,5.41207
1229,4.04735
1231,2.61042
1233,4.16885
1234,3.6586
1235,3.48785
1236,4.11927
