"Id","Hazard"
6,3.16527
7,5.0279
8,6.22623
9,3.66658
10,3.58337
11,3.4624
13,4.81387
14,4.34963
16,3.7445
17,3.17318
18,5.54057
20,3.31582
27,6.85658
28,4.35105
29,2.90802
30,3.54818
34,3.24367
35,3.77433
36,4.14455
37,4.26237
38,3.5322
40,4.07753
42,4.46223
46,3.56857
47,4.10393
48,5.06498
49,6.5747
51,4.2536
52,5.09025
53,2.08653
54,2.9057
55,3.10288
56,5.64002
57,2.86667
60,5.25482
61,3.56723
64,5.73407
65,4.06898
66,4.36257
68,5.01583
70,3.23065
71,2.5053
75,2.8048
76,4.908
78,5.87192
80,3.53257
81,5.33517
82,5.8464
83,4.6675
85,2.89672
86,3.22338
87,3.3107
89,3.37048
90,3.91283
91,4.61505
92,4.8664
95,3.18805
97,5.93072
99,4.14682
101,3.90733
102,4.3922
103,2.70968
104,4.06332
107,5.04323
108,3.42822
111,2.93922
112,5.95945
115,4.97752
119,2.9682
121,3.72863
124,3.30975
128,6.5431
130,5.69353
131,5.36695
133,6.51632
134,5.1084
137,3.97355
138,3.82628
142,5.71782
143,4.24858
144,8.37592
145,4.81185
147,3.48408
148,5.32762
152,2.91793
154,11.3375
158,2.86762
159,3.46095
160,4.7441
161,4.4703
164,2.3229
165,3.3793
166,2.63677
167,3.09468
169,4.47523
170,5.0753
171,4.98662
175,3.81548
177,4.3426
178,5.53562
180,7.2221
182,3.8616
184,9.87282
185,6.31942
186,3.65783
190,4.77248
191,3.4751
192,2.5136
195,5.5189
196,5.32697
197,3.68317
198,3.85172
199,6.52088
200,3.54225
204,3.19593
205,3.79042
207,2.57128
208,4.05452
209,8.59617
211,5.52485
216,7.56988
217,1.92863
220,4.08715
223,5.1246
224,4.49965
230,3.19307
232,3.38637
235,3.90637
236,5.45715
238,3.44723
240,2.73698
242,4.0406
244,3.79253
245,3.48387
248,4.19078
251,4.19242
256,3.56453
258,6.78643
259,4.0167
261,4.63557
267,4.62107
268,4.19533
270,4.85908
272,7.46672
273,3.08177
275,2.07128
276,3.59602
277,5.60847
279,3.9855
283,4.80718
284,3.79478
286,2.71092
287,3.82595
288,2.44513
289,6.04623
292,3.95138
293,4.42323
295,5.14445
297,3.52732
301,4.19897
303,2.95825
304,3.72448
305,2.49568
308,3.17495
309,4.43475
313,3.98125
314,4.57188
315,4.0866
316,3.52543
318,5.2727
320,5.52495
324,4.55865
325,3.69972
326,2.46087
327,3.92078
328,5.45198
332,3.39048
333,7.48353
336,3.64803
339,3.76437
340,5.63172
342,4.99685
344,6.73532
345,3.55553
346,3.88525
349,4.81843
